path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12046_png.rf.7731ac3490df7b901ce83c8f1f1f9561_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10697_png.rf.ae71c34a741a6067dea5f9d614768fbf_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10081_png.rf.c061ef8486646329586ffb383e51338d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20219_png.rf.d40424d2103518b40d68627f2d132a49_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10009_png.rf.fd09107f5b4e338bda49463ea34bc078_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10697_png.rf.ae71c34a741a6067dea5f9d614768fbf_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10419_png.rf.0e632ecda0187df3c1a3b2cc1a377e12_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10731_png.rf.bcc5d213fab691752fc6cc08a5d3729f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12321_png.rf.fcee0e677c89121bca4d35d1e41c9e8c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10347_png.rf.aff9b006a6961cd69f0e9664fffec440_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11646_png.rf.81a00bc49fdbc9b0354fd0e7c694bd35_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10037_png.rf.596a30e06aa0393a9696201812d39c07_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11680_png.rf.63f85a3c56812b453ddd7f35926531eb_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10188_png.rf.9411ada717e226a76a7691ea255c54d0_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11255_png.rf.ed6a68973e176670af6796098bc6d1ab_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10742_png.rf.fe1e9c4824f2f14582c8b83ab877e2af_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10521_png.rf.fec91daad60bb8f930eee04292cfc989_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10222_png.rf.7012edbc9b2362bbe253b0036e57ce11_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20049_png.rf.dd5e3d0dc739524ad354cc496890e3a0_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20300_png.rf.4668e268018bfa34896914c22505d735_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20317_png.rf.34acf91def21ebf0dad7a72798062e82_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20452_png.rf.28ffed350fe5f87aad468ef1ff0f6743_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10880_png.rf.012419da5cd764823992a8e762d9cced_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11105_png.rf.724ca5ebe670a659566d238d087071af_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10624_png.rf.95536580d6143fd75ae92e32ac4c0e69_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11121_png.rf.c869060400e8efd338ced61fd07b009f_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12141_png.rf.c809bada8243b6cafc0847ca5557047b_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12197_png.rf.232193b86a032f07483d846a42b8ce6e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11134_png.rf.e14da37ea929f7d5dd9ace8f7a60e290_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10974_png.rf.78e517e7069063734f2665792a1edc0b_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11159_png.rf.eb5aba276c350437ce54e0766acad77c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11811_png.rf.4ac3a1718bfcd79e62e9d343a6c7cf29_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11986_png.rf.e6001f8f4b61a51d11925f3ade2420d4_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10364_png.rf.194aea36a0167053e9e008b26cc5d900_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20802_png.rf.0e11aabac9ec8961fbbc7b636372f269_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11000_png.rf.e55e83dc14afb164186bfbda2a52045c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20227_png.rf.27f6b6b69febf89e0b012758d8719574_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11172_png.rf.e75e36241887adb7f67c71439dd88d46_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20021_png.rf.4310429e6d8fd8563956230c7cd5bd6b_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11000_png.rf.e55e83dc14afb164186bfbda2a52045c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11339_png.rf.8cb2d6bab3a600215f0f95a13c6106fd_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11887_png.rf.688046f178aa13435c5419cf2ef12922_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11004_png.rf.f560ae04844012f00c183a1f4854d20e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12124_png.rf.a04502bfbd48b2c5563a86a8ccdd044f_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10236_png.rf.d11c11a309ced9e80552c5e9339f3e9d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10222_png.rf.7012edbc9b2362bbe253b0036e57ce11_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20027_png.rf.0750b34a4a8d7fae67967d2b43c9791c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10823_png.rf.06ed6d196ce163885b9516356f911377_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10667_png.rf.2f8546218411696f6d29ab478f3c0be7_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20413_png.rf.4568f798d13fcf76d62afcdfdcaa5109_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20330_png.rf.29d9d7ceaf86d0a42fea8915859f48d1_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20002_png.rf.2db2d60a0a2edd04ab2888cd10772f5d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11311_png.rf.2da4862a49af5b7cfed1df95c2289221_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12264_png.rf.e4a8367880b9b291437b6cae16cfe37e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12164_png.rf.8f74060d7840cc01da18a04213bd2861_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10977_png.rf.224605af047f31e777c585ab8751fae3_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20009_png.rf.12190bef5587233f390fea51a3b1b850_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11004_png.rf.f560ae04844012f00c183a1f4854d20e_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20079_png.rf.aa73b297db1b26804b64ad06283bc828_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20087_png.rf.678cd33ccf92b127188b2f7a0942a8b9_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11311_png.rf.2da4862a49af5b7cfed1df95c2289221_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20649_png.rf.c47b8e4f241cc9974ee3ee79124d3719_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11428_png.rf.edfc67b6c5565158f34f3a9c768fa0a2_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20641_png.rf.472f664e306b72e44dde04c8940bb4ec_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10761_png.rf.16446ae417dadf32ee39d1a68f91b041_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11844_png.rf.b2f68ab5cdf4489c8e9a2b90fb02a610_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10553_png.rf.43775ad575105bb136f4d7f61be3e3b8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20423_png.rf.0fd84151a2dd9e3d465b50ef948e8a2c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10901_png.rf.5194116bcaa52afb715225c13be0f20b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11447_png.rf.5787d80e9e7853919eaf91906971d6f6_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11999_png.rf.f15aa57153cc87aada032cb42b82ffbc_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11601_png.rf.a29e641187a1923be4378072db465208_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11683_png.rf.a3a3867a486cf2130a8042fba82b35d6_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12302_png.rf.0955d85a140d0a4eb010f4caf873b617_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20573_png.rf.149402b25fe0e6a05fb08b2f3521b4a8_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10916_png.rf.0e78ce42f54adb59a6d6c206204730ff_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20490_png.rf.b0b189089b440da835e9c8daa49c9934_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12222_png.rf.fc80137824001cd463128a91582d8e4e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10291_png.rf.efa9de8a08b2166f9819ac389e8265a9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11483_png.rf.5ce835b5d8a0614f22fc827b657b6be2_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20040_png.rf.15ff11c092a77f0e6c4196730bf55c36_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20150_png.rf.b67e42e95e70d9b70b682507e822ebae_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10429_png.rf.c3a9fd0191dc7669fc9bd67f09d3faf7_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11592_png.rf.7e1729dfc746c16f860034300199db73_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11390_png.rf.5fa9acbbf87f82a05596435d8dd8ab41_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10356_png.rf.adb527376d78c220d53d91c8ddab15b4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11172_png.rf.e75e36241887adb7f67c71439dd88d46_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10204_png.rf.f819b687893d11d48c1283d953aad0af_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12227_png.rf.e245bca6e8f05db1a3a8d19cad3263ba_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10048_png.rf.516f03847ac597a3035f14c22abc789d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10074_png.rf.eef9bc89d02378240b3c59551d602a0a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10932_png.rf.d68a4a0b8e2a9109862adc31898921f8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20721_png.rf.5bcb9ff53a2ae70e6f44ba50feb7dbd6_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10122_png.rf.3be0a3e7b0d7e7040cc4114a0ff57249_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11096_png.rf.9bb3fa0dede5b7794fc3f00d89e39399_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20301_png.rf.a014e23612107bfc5205c9f844723e9b_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20985_png.rf.0c961eb7e22e64bdfd44ce84bb6ab104_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12164_png.rf.8f74060d7840cc01da18a04213bd2861_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10974_png.rf.78e517e7069063734f2665792a1edc0b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11005_png.rf.3a9ead8b312d517ea3293c82a5b68acb_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11070_png.rf.6c66bbc2abe65ad13f34f8dbf432d81f_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10823_png.rf.06ed6d196ce163885b9516356f911377_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20706_png.rf.cc7418d9b4f97714278dfde7feeb9dda_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10381_png.rf.8bf8454cd279dba43d7e5724f8b5e6bc_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20630_png.rf.78daa3f058459a0589a0dd78ee18eafc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10191_png.rf.95992b3ffd490d6241975a6ecc5539fe_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20552_png.rf.0b52e93905d1da43d437be29510d5b23_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
