path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11393_png.rf.f0157c46eb5dd4a3c07d007b08f353eb_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11393_png.rf.f0157c46eb5dd4a3c07d007b08f353eb_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11393_png.rf.f0157c46eb5dd4a3c07d007b08f353eb_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11393_png.rf.f0157c46eb5dd4a3c07d007b08f353eb_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11393_png.rf.f0157c46eb5dd4a3c07d007b08f353eb_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10290_png.rf.4cad41828b77ba22961f0b9a5bdb30ca_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10311_png.rf.cb3605cab2994f9edc3a091df85904f9_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11392_png.rf.d2f73d8f09d271695c678eb097d7745a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10152_png.rf.ba8562d22370f5dbc39e668e828a296e_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10152_png.rf.ba8562d22370f5dbc39e668e828a296e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10152_png.rf.ba8562d22370f5dbc39e668e828a296e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10152_png.rf.ba8562d22370f5dbc39e668e828a296e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10152_png.rf.ba8562d22370f5dbc39e668e828a296e_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10152_png.rf.ba8562d22370f5dbc39e668e828a296e_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20489_png.rf.610745a036c784ce486e47124fde704f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20489_png.rf.610745a036c784ce486e47124fde704f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20489_png.rf.610745a036c784ce486e47124fde704f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20489_png.rf.610745a036c784ce486e47124fde704f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20489_png.rf.610745a036c784ce486e47124fde704f_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20489_png.rf.610745a036c784ce486e47124fde704f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10509_png.rf.3d43d69476081489fb84c187dea1bd4a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20449_png.rf.cf383d8242d72f5bf866e6c1e98de4b7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20436_png.rf.88d4b59e35b8fa4e5287f6aff37d1e0f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11815_png.rf.89e506b199f2c9df2d0acfc6b18d645b_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11815_png.rf.89e506b199f2c9df2d0acfc6b18d645b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11815_png.rf.89e506b199f2c9df2d0acfc6b18d645b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11815_png.rf.89e506b199f2c9df2d0acfc6b18d645b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11815_png.rf.89e506b199f2c9df2d0acfc6b18d645b_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11815_png.rf.89e506b199f2c9df2d0acfc6b18d645b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11241_png.rf.488dbefb8e49d6c605a788ad4aeb03fc_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11241_png.rf.488dbefb8e49d6c605a788ad4aeb03fc_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11241_png.rf.488dbefb8e49d6c605a788ad4aeb03fc_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11241_png.rf.488dbefb8e49d6c605a788ad4aeb03fc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11241_png.rf.488dbefb8e49d6c605a788ad4aeb03fc_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11241_png.rf.488dbefb8e49d6c605a788ad4aeb03fc_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10141_png.rf.226a3c5d9ba21012cb7fc15f49060a56_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11042_png.rf.1e0e735d949628aaeacc2d13bb33e4d9_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10497_png.rf.fa8f0dcceb02612d076a34b9e382d26d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20757_png.rf.f6de3f0ac4244b4f303d65ea10c2d7ab_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20757_png.rf.f6de3f0ac4244b4f303d65ea10c2d7ab_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20757_png.rf.f6de3f0ac4244b4f303d65ea10c2d7ab_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
