path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10930_png.rf.4aafb7128529814ca36a7773ef463782_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12035_png.rf.9740ed311822199fbd22cb70e7533cfe_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12035_png.rf.9740ed311822199fbd22cb70e7533cfe_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12035_png.rf.9740ed311822199fbd22cb70e7533cfe_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12035_png.rf.9740ed311822199fbd22cb70e7533cfe_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12035_png.rf.9740ed311822199fbd22cb70e7533cfe_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11885_png.rf.d4feb8c164df7f1293bb77d96ef79e01_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11885_png.rf.d4feb8c164df7f1293bb77d96ef79e01_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11885_png.rf.d4feb8c164df7f1293bb77d96ef79e01_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11885_png.rf.d4feb8c164df7f1293bb77d96ef79e01_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11885_png.rf.d4feb8c164df7f1293bb77d96ef79e01_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11487_png.rf.5d544440a7ad487a49cf63eecb9ce664_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11487_png.rf.5d544440a7ad487a49cf63eecb9ce664_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11487_png.rf.5d544440a7ad487a49cf63eecb9ce664_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11487_png.rf.5d544440a7ad487a49cf63eecb9ce664_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11487_png.rf.5d544440a7ad487a49cf63eecb9ce664_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20766_png.rf.94fea36b13dd05df88956fab6afb5eae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20766_png.rf.94fea36b13dd05df88956fab6afb5eae_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20766_png.rf.94fea36b13dd05df88956fab6afb5eae_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20766_png.rf.94fea36b13dd05df88956fab6afb5eae_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20766_png.rf.94fea36b13dd05df88956fab6afb5eae_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10566_png.rf.257d0ebd1713e5a307be2ed50979ea4f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10566_png.rf.257d0ebd1713e5a307be2ed50979ea4f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10566_png.rf.257d0ebd1713e5a307be2ed50979ea4f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10566_png.rf.257d0ebd1713e5a307be2ed50979ea4f_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10566_png.rf.257d0ebd1713e5a307be2ed50979ea4f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10683_png.rf.f886e73e301bd71f802d89b089494754_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10683_png.rf.f886e73e301bd71f802d89b089494754_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10683_png.rf.f886e73e301bd71f802d89b089494754_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10683_png.rf.f886e73e301bd71f802d89b089494754_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10683_png.rf.f886e73e301bd71f802d89b089494754_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10950_png.rf.6921ae6629f4c797f1b6ed0aa8422fa6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10950_png.rf.6921ae6629f4c797f1b6ed0aa8422fa6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10950_png.rf.6921ae6629f4c797f1b6ed0aa8422fa6_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10950_png.rf.6921ae6629f4c797f1b6ed0aa8422fa6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10950_png.rf.6921ae6629f4c797f1b6ed0aa8422fa6_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11560_png.rf.5640204f382c89b0b943078ea2778903_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11560_png.rf.5640204f382c89b0b943078ea2778903_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11560_png.rf.5640204f382c89b0b943078ea2778903_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11560_png.rf.5640204f382c89b0b943078ea2778903_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11560_png.rf.5640204f382c89b0b943078ea2778903_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10967_png.rf.6a407dd8de267e7a0c3b58a880bf031c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20309_png.rf.1e35a947c1f9d13004faef7833042285_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20309_png.rf.1e35a947c1f9d13004faef7833042285_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20309_png.rf.1e35a947c1f9d13004faef7833042285_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20309_png.rf.1e35a947c1f9d13004faef7833042285_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20309_png.rf.1e35a947c1f9d13004faef7833042285_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10520_png.rf.6b571a14da254e8d0a495948447e6108_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10520_png.rf.6b571a14da254e8d0a495948447e6108_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10520_png.rf.6b571a14da254e8d0a495948447e6108_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10520_png.rf.6b571a14da254e8d0a495948447e6108_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10520_png.rf.6b571a14da254e8d0a495948447e6108_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
